BFS, 4288, 182516, 6 
BFS, 34237, 2341029, 9 
BFS, 71589, 3303469, 10 
DFS, 120, 8319, 23 
DFS, 954, 49601, 23 
DFS, 13466, 555632, 23 
IDDFS_H1, 95, 6255, 4 
IDDFS_H1, 16621, 950481, 9 
IDDFS_H1, 19427, 192593, 7 
GREEDY_H1, 2, 4, 3 
GREEDY_H1, 8, 53, 11 
GREEDY_H1, 20, 148, 17 
GREEDY_H2, 4, 19, 7 
GREEDY_H2, 5, 4, 3 
GREEDY_H2, 53, 873, 20 
A_STAR_H1, 47, 589, 6 
A_STAR_H1, 238, 3204, 6 
A_STAR_H1, 3346, 156298, 9 
A_STAR_H2, 4963, 198838, 9 
A_STAR_H2, 5847, 28454, 7 
A_STAR_H2, 17688, 730001, 10 
